	c1	c2	c3	c4	c5	c6	
r1	       451	   .588507	 14.095344	 4.7250554	 .23048311	         0	
r2	         4	         1	     31.75	      10.5	 .38056624	 .08326452	
r3	        34	         1	        23	 5.5294118	 .48093021	 9.028e-09	
r4	        70	 3.0952381	 49.871429	         .	 .29452772	 2.534e-08	
r5	       183	         1	 9.9016393	 1.5737705	 .54207687	 3.233e-40	
r6	       404	 .89727723	 7.7450495	        10	  .4211679	 8.976e-83	
r7	        71	         1	        11	 2.6056338	 .63187038	 8.782e-13	
r8	       644	 .43983537	 13.768634	         .	 .14807196	 7.63e-122	
r9	       153	         1	 7.0915033	 4.4705882	 .69735872	 1.757e-30	
r10	         4	 .25806451	        13	       9.5	 .18550751	 .31733002	
r11	       650	 .60369233	 6.4876923	 3.7661538	 .32668325	 .02534141	
r12	         0	         .	         .	         .	         .	         .	
r13	        36	 .76923078	 31.444444	        17	 .14416167	 1.925e-09	
r14	        61	         1	  10.57377	 3.1803279	 .73346679	 2.463e-10	
r15	        32	 .65081524	    6.0625	         .	 .68046496	 1.512e-08	
r16	        30	       .75	 10.833333	       1.7	 .55325458	 9.532e-07	
r17	      1918	         .	 11.008342	         .	         .	         0	
